java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];intel_iommu_iotlb_sync_map_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_cqring_wait_[k];__schedule_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;java/util/HashMap.put;java/util/HashMap.putVal 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k] 16
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_after_[k];xas_find_[k];xas_load_[k];xas_descend_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];iomap_iter_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.prepareRead;asm_exc_page_fault_[k];exc_page_fault_[k];do_user_addr_fault_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;java/util/ArrayDeque.poll;java/util/ArrayDeque.pollFirst 4
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_cqring_wait_[k];mutex_unlock_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;ffi_call;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp 3
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp 10
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];rw_verify_area_[k];security_file_permission_[k];apparmor_file_permission_[k];__rcu_read_lock_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_mq_attempt_bio_merge_[k];blk_mq_sched_bio_merge_[k] 4
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_[k];xas_find_[k];xas_load_[k];xas_descend_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_dio_alignment_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iov_iter_is_aligned_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp 30
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k] 77
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_cqring_wait_[k];io_run_local_work_[k];__io_run_local_work_[k];io_req_task_complete_[k] 1
